time,value
2021-05-10T01:00:00.000000Z,128.27372878188478
2021-05-10T02:00:00.000000Z,129.92710968148015
2021-05-10T03:00:00.000000Z,130.6574596230252
2021-05-10T04:00:00.000000Z,131.0890020600193
2021-05-10T05:00:00.000000Z,132.20585444237403
2021-05-10T06:00:00.000000Z,133.52264907831994
2021-05-10T07:00:00.000000Z,132.6154124214917
2021-05-10T08:00:00.000000Z,131.61087338599904
2021-05-10T09:00:00.000000Z,130.16250435420946
2021-05-10T10:00:00.000000Z,129.01105185639986
2021-05-10T11:00:00.000000Z,128.11275993098408
2021-05-10T12:00:00.000000Z,129.22194483285742
2021-05-10T13:00:00.000000Z,130.37293208340324
2021-05-10T14:00:00.000000Z,131.73044006747426
2021-05-10T15:00:00.000000Z,132.9620758943364
2021-05-10T16:00:00.000000Z,133.70849112137392
2021-05-10T17:00:00.000000Z,132.17363086013722
2021-05-10T18:00:00.000000Z,131.51478035829945
2021-05-10T19:00:00.000000Z,130.1493354868254
2021-05-10T20:00:00.000000Z,129.14069274996902
2021-05-10T21:00:00.000000Z,128.13570493687914
2021-05-10T22:00:00.000000Z,129.3316800492243
2021-05-10T23:00:00.000000Z,130.7033385796642
2021-05-11T00:00:00.000000Z,131.88533454244987
2021-05-11T01:00:00.000000Z,132.70305104777592
2021-05-11T02:00:00.000000Z,133.240635311726
2021-05-11T03:00:00.000000Z,132.10189283722292
2021-05-11T04:00:00.000000Z,131.34416014525277
2021-05-11T05:00:00.000000Z,130.06764885808968
2021-05-11T06:00:00.000000Z,129.270688956908
2021-05-11T07:00:00.000000Z,128.70038572182196
2021-05-11T08:00:00.000000Z,129.6558480882131
2021-05-11T09:00:00.000000Z,130.70111525854844
2021-05-11T10:00:00.000000Z,131.41632382495942
2021-05-11T11:00:00.000000Z,132.49195436771615
2021-05-11T12:00:00.000000Z,133.86368657413925
2021-05-11T13:00:00.000000Z,132.73616736362825
2021-05-11T14:00:00.000000Z,131.96421163464248
2021-05-11T15:00:00.000000Z,130.28722974089266
2021-05-11T16:00:00.000000Z,129.32760891005037
2021-05-11T17:00:00.000000Z,128.11612163590155
2021-05-11T18:00:00.000000Z,129.57191449092582
2021-05-11T19:00:00.000000Z,130.30719643402554
2021-05-11T20:00:00.000000Z,131.30447023730625
2021-05-11T21:00:00.000000Z,132.14305663201722
2021-05-11T22:00:00.000000Z,133.67262813623302
2021-05-11T23:00:00.000000Z,132.99632351811022
2021-05-12T00:00:00.000000Z,131.49300460704544
2021-05-12T01:00:00.000000Z,130.91545391194484
2021-05-12T02:00:00.000000Z,129.77555894830243
2021-05-12T03:00:00.000000Z,128.31836751475245
2021-05-12T04:00:00.000000Z,129.46114104114918
2021-05-12T05:00:00.000000Z,130.43119072894214
2021-05-12T06:00:00.000000Z,131.32394175499059
2021-05-12T07:00:00.000000Z,132.7318377687553
2021-05-12T08:00:00.000000Z,133.51749381934002
2021-05-12T09:00:00.000000Z,132.84108776094328
2021-05-12T10:00:00.000000Z,131.93679898380066
2021-05-12T11:00:00.000000Z,130.87677297537022
2021-05-12T12:00:00.000000Z,129.6475764952608
2021-05-12T13:00:00.000000Z,128.8170760032577
2021-05-12T14:00:00.000000Z,129.83703987017154
2021-05-12T15:00:00.000000Z,130.38332565511172
2021-05-12T16:00:00.000000Z,131.13671198395468
2021-05-12T17:00:00.000000Z,132.4941604530577
2021-05-12T18:00:00.000000Z,133.2774965862577
2021-05-12T19:00:00.000000Z,132.67731141870183
2021-05-12T20:00:00.000000Z,131.9393502448283
2021-05-12T21:00:00.000000Z,130.7004861619195
2021-05-12T22:00:00.000000Z,129.42246842405618
2021-05-12T23:00:00.000000Z,128.2193573352872
2021-05-13T00:00:00.000000Z,129.01593895774982
2021-05-13T01:00:00.000000Z,130.2783250295019
2021-05-13T02:00:00.000000Z,131.73144211562575
2021-05-13T03:00:00.000000Z,132.07233583021141
2021-05-13T04:00:00.000000Z,133.2851193080217
2021-05-13T05:00:00.000000Z,132.1357445946261
2021-05-13T06:00:00.000000Z,131.36425853539828
2021-05-13T07:00:00.000000Z,130.55270676915055
2021-05-13T08:00:00.000000Z,129.2297413346408
2021-05-13T09:00:00.000000Z,128.47695619241415
2021-05-13T10:00:00.000000Z,129.19805597620007
2021-05-13T11:00:00.000000Z,130.49920861642082
2021-05-13T12:00:00.000000Z,131.4162307110451
2021-05-13T13:00:00.000000Z,132.94567501371486
2021-05-13T14:00:00.000000Z,133.3442757399974
2021-05-13T15:00:00.000000Z,132.24013876853715
2021-05-13T16:00:00.000000Z,131.43932159938157
2021-05-13T17:00:00.000000Z,130.61083443090493
2021-05-13T18:00:00.000000Z,129.1645555411994
2021-05-13T19:00:00.000000Z,128.07785807007602
2021-05-13T20:00:00.000000Z,129.88338105718023
2021-05-13T21:00:00.000000Z,130.31724433872307
2021-05-13T22:00:00.000000Z,131.12672050815286
2021-05-13T23:00:00.000000Z,132.32475779141456
2021-05-14T00:00:00.000000Z,133.59486916145374
2021-05-14T01:00:00.000000Z,132.25786651592693
2021-05-14T02:00:00.000000Z,131.69436153536031
2021-05-14T03:00:00.000000Z,130.92065923599037
2021-05-14T04:00:00.000000Z,129.18874349724362
2021-05-14T05:00:00.000000Z,128.6255642455581
2021-05-14T06:00:00.000000Z,129.70720573763737
2021-05-14T07:00:00.000000Z,130.7153901822829
2021-05-14T08:00:00.000000Z,131.86636981935234
2021-05-14T09:00:00.000000Z,132.9655219786408
2021-05-14T10:00:00.000000Z,133.47110628459913
2021-05-14T11:00:00.000000Z,132.40387047411073
2021-05-14T12:00:00.000000Z,131.11488222476902
2021-05-14T13:00:00.000000Z,130.4468702403749
2021-05-14T14:00:00.000000Z,129.90577869592656
2021-05-14T15:00:00.000000Z,128.53978338067333
2021-05-14T16:00:00.000000Z,129.43547608040527
2021-05-14T17:00:00.000000Z,130.55858361426488
2021-05-14T18:00:00.000000Z,131.71981739301188
2021-05-14T19:00:00.000000Z,132.30807574971396
2021-05-14T20:00:00.000000Z,133.9694337924703
2021-05-14T21:00:00.000000Z,132.15331239207032
2021-05-14T22:00:00.000000Z,131.22438334187666
2021-05-14T23:00:00.000000Z,130.06482190669496
2021-05-15T00:00:00.000000Z,129.81641247411713
2021-05-15T01:00:00.000000Z,128.33671130022242
2021-05-15T02:00:00.000000Z,129.83848761691087
2021-05-15T03:00:00.000000Z,130.54781364255717
2021-05-15T04:00:00.000000Z,131.50996922639314
2021-05-15T05:00:00.000000Z,132.50918917272236
2021-05-15T06:00:00.000000Z,133.00433710152714
2021-05-15T07:00:00.000000Z,132.88555093048467
2021-05-15T08:00:00.000000Z,131.2085979688198
2021-05-15T09:00:00.000000Z,130.57069937008467
2021-05-15T10:00:00.000000Z,129.8556762952085
2021-05-15T11:00:00.000000Z,128.1275142779777
2021-05-15T12:00:00.000000Z,129.34019579259174
2021-05-15T13:00:00.000000Z,130.73786108549663
2021-05-15T14:00:00.000000Z,131.5338856537222
2021-05-15T15:00:00.000000Z,132.96027505951815
2021-05-15T16:00:00.000000Z,133.0247658883618
2021-05-15T17:00:00.000000Z,132.421166348137
2021-05-15T18:00:00.000000Z,131.4623093390591
2021-05-15T19:00:00.000000Z,130.03782872532926
2021-05-15T20:00:00.000000Z,129.28479318939063
2021-05-15T21:00:00.000000Z,128.64830778725778
2021-05-15T22:00:00.000000Z,129.1427636937902
2021-05-15T23:00:00.000000Z,130.89653314778832
2021-05-16T00:00:00.000000Z,131.43375475989993
2021-05-16T01:00:00.000000Z,132.00447632171023
2021-05-16T02:00:00.000000Z,133.6135337402139
2021-05-16T03:00:00.000000Z,132.4822325709245
2021-05-16T04:00:00.000000Z,131.59965931101775
2021-05-16T05:00:00.000000Z,130.19846567420882
2021-05-16T06:00:00.000000Z,129.06627633034813
2021-05-16T07:00:00.000000Z,130.9616217263532
2021-05-16T08:00:00.000000Z,130.644810306694
2021-05-16T09:00:00.000000Z,128.17481379041243
2021-05-16T10:00:00.000000Z,130.64904657376428
2021-05-16T11:00:00.000000Z,132.147603091571
2021-05-16T12:00:00.000000Z,130.8528184809305
2021-05-16T13:00:00.000000Z,132.59675549378227
2021-05-16T14:00:00.000000Z,128.07774413319243
2021-05-16T15:00:00.000000Z,129.92070926759052
2021-05-16T16:00:00.000000Z,131.53312426922326
2021-05-16T17:00:00.000000Z,131.23578255250905
2021-05-16T18:00:00.000000Z,130.8178571086853
2021-05-16T19:00:00.000000Z,130.40591222452588
2021-05-16T20:00:00.000000Z,132.52547972723875
2021-05-16T21:00:00.000000Z,130.05403477770932
2021-05-16T22:00:00.000000Z,128.79794573940154
2021-05-16T23:00:00.000000Z,128.48193761225136
2021-05-17T00:00:00.000000Z,130.0784133955703
2021-05-17T01:00:00.000000Z,129.41867634391775
2021-05-17T02:00:00.000000Z,130.37463357954374
2021-05-17T03:00:00.000000Z,128.844088822879
2021-05-17T04:00:00.000000Z,129.55575574874743
2021-05-17T05:00:00.000000Z,130.77280636870046
2021-05-17T06:00:00.000000Z,131.63555762166607
2021-05-17T07:00:00.000000Z,132.27677596574281
2021-05-17T08:00:00.000000Z,133.81970510822853
2021-05-17T09:00:00.000000Z,132.00289046863023
2021-05-17T10:00:00.000000Z,131.1040503804984
2021-05-17T11:00:00.000000Z,130.81827144436133
2021-05-17T12:00:00.000000Z,129.23129046260743
2021-05-17T13:00:00.000000Z,128.7966056938919
2021-05-17T14:00:00.000000Z,129.26731306781096
2021-05-17T15:00:00.000000Z,130.72605681387594
2021-05-17T16:00:00.000000Z,131.76381596712724
2021-05-17T17:00:00.000000Z,132.10618471622217
2021-05-17T18:00:00.000000Z,133.92529576882677
2021-05-17T19:00:00.000000Z,132.77500248087333
2021-05-17T20:00:00.000000Z,131.77620253853524
2021-05-17T21:00:00.000000Z,130.71010147092346
2021-05-17T22:00:00.000000Z,129.26288689045455
2021-05-17T23:00:00.000000Z,128.2102382984741
2021-05-18T00:00:00.000000Z,129.31481653239337
2021-05-18T01:00:00.000000Z,130.8165545369228
2021-05-18T02:00:00.000000Z,131.59929296638148
2021-05-18T03:00:00.000000Z,132.8155592236789
2021-05-18T04:00:00.000000Z,133.07572697374312
2021-05-18T05:00:00.000000Z,132.34751555965582
2021-05-18T06:00:00.000000Z,131.5369744793983
2021-05-18T07:00:00.000000Z,130.44650673178086
2021-05-18T08:00:00.000000Z,129.20927970162992
2021-05-18T09:00:00.000000Z,128.66485195249467
2021-05-18T10:00:00.000000Z,129.84482196749013
2021-05-18T11:00:00.000000Z,130.00624323285584
2021-05-18T12:00:00.000000Z,131.6504369350752
2021-05-18T13:00:00.000000Z,132.2665286786318
2021-05-18T14:00:00.000000Z,133.7216309125507
2021-05-18T15:00:00.000000Z,132.26573564032344
2021-05-18T16:00:00.000000Z,131.08882883677873
2021-05-18T17:00:00.000000Z,130.7087584376227
2021-05-18T18:00:00.000000Z,129.33720729900676
2021-05-18T19:00:00.000000Z,132.48999221323086
2021-05-18T20:00:00.000000Z,128.47914374442726
2021-05-18T21:00:00.000000Z,131.03749274352717
2021-05-18T22:00:00.000000Z,129.38381517381987
2021-05-18T23:00:00.000000Z,132.52227083496484
2021-05-19T00:00:00.000000Z,128.93685832391307
2021-05-19T01:00:00.000000Z,130.40578656147588
2021-05-19T02:00:00.000000Z,130.33847449360962
2021-05-19T03:00:00.000000Z,131.42346619152752
2021-05-19T04:00:00.000000Z,129.47223659044778
2021-05-19T05:00:00.000000Z,131.96697262469576
2021-05-19T06:00:00.000000Z,129.6700202109366
2021-05-19T07:00:00.000000Z,130.69825935186213
2021-05-19T08:00:00.000000Z,131.038248742532
2021-05-19T09:00:00.000000Z,132.8868964304136
2021-05-19T10:00:00.000000Z,130.93033611738954
2021-05-19T11:00:00.000000Z,130.80773458162653
2021-05-19T12:00:00.000000Z,128.33250547547107
2021-05-19T13:00:00.000000Z,128.94838361018603
2021-05-19T14:00:00.000000Z,131.68146641315093
2021-05-19T15:00:00.000000Z,132.47617409559038
2021-05-19T16:00:00.000000Z,128.7866599437005
2021-05-19T17:00:00.000000Z,131.7948072220555
2021-05-19T18:00:00.000000Z,132.149557072507
2021-05-19T19:00:00.000000Z,128.07616354395424
