time,CPUUsage,GPUUsage,FailureRate
2021-05-10T01:00:00.000000Z,391.3974835,409.816441,391.3974835
2021-05-10T02:00:00.000000Z,391.3974835,409.816441,391.3974835
2021-05-10T03:00:00.000000Z,391.3974835,409.816441,391.3974835
2021-05-10T04:00:00.000000Z,391.3974835,409.816441,391.3974835
2021-05-10T05:00:00.000000Z,391.3974835,409.816441,391.3974835
2021-05-10T06:00:00.000000Z,391.3974835,409.816441,391.3974835
2021-05-10T07:00:00.000000Z,391.3974835,409.816441,391.3974835
2021-05-10T08:00:00.000000Z,700,409.816441,391.3974835
2021-05-10T09:00:00.000000Z,391.3974835,409.816441,391.3974835
2021-05-10T10:00:00.000000Z,391.3974835,409.816441,391.3974835
2021-05-10T11:00:00.000000Z,391.3974835,409.816441,391.3974835
2021-05-10T12:00:00.000000Z,391.3974835,409.816441,391.3974835
2021-05-10T13:00:00.000000Z,391.3974835,409.816441,391.3974835
2021-05-10T14:00:00.000000Z,391.3974835,409.816441,391.3974835
2021-05-10T15:00:00.000000Z,391.3974835,409.816441,391.3974835
2021-05-10T16:00:00.000000Z,391.3974835,409.816441,391.3974835
2021-05-10T17:00:00.000000Z,391.3974835,409.816441,391.3974835
2021-05-10T18:00:00.000000Z,391.3974835,409.816441,391.3974835
2021-05-10T19:00:00.000000Z,391.3974835,409.816441,391.3974835
2021-05-10T20:00:00.000000Z,391.3974835,409.816441,391.3974835
2021-05-10T21:00:00.000000Z,391.3974835,409.816441,391.3974835
2021-05-10T22:00:00.000000Z,391.3974835,409.816441,391.3974835
2021-05-10T23:00:00.000000Z,391.3974835,409.816441,391.3974835
2021-05-11T00:00:00.000000Z,391.3974835,409.816441,391.3974835
2021-05-11T01:00:00.000000Z,391.3974835,409.816441,391.3974835
2021-05-11T02:00:00.000000Z,391.3974835,409.816441,391.3974835
2021-05-11T03:00:00.000000Z,391.3974835,409.816441,391.3974835
2021-05-11T04:00:00.000000Z,391.3974835,409.816441,391.3974835
2021-05-11T05:00:00.000000Z,391.3974835,409.816441,391.3974835
2021-05-11T06:00:00.000000Z,337.8631408,349.2626368,337.8631408
2021-05-11T07:00:00.000000Z,342.699315,354.7067811,342.699315
2021-05-11T08:00:00.000000Z,339.4701215,358.1944889,339.4701215
2021-05-11T09:00:00.000000Z,334.3081683,344.0778531,334.3081683
