time,value
2021-05-10T01:00:00.000000Z,8.22054705331972
2021-05-10T02:00:00.000000Z,8.22054705331972
2021-05-10T03:00:00.000000Z,8.22054705331972
2021-05-10T04:00:00.000000Z,8.22054705331972
2021-05-10T05:00:00.000000Z,8.22054705331972
2021-05-10T06:00:00.000000Z,8.22054705331972
2021-05-10T07:00:00.000000Z,8.22054705331972
2021-05-10T08:00:00.000000Z,8.22054705331972
2021-05-10T09:00:00.000000Z,8.22054705331972
2021-05-10T10:00:00.000000Z,8.22054705331972
2021-05-10T11:00:00.000000Z,8.22054705331972
2021-05-10T12:00:00.000000Z,8.22054705331972
2021-05-10T13:00:00.000000Z,8.22054705331972
2021-05-10T14:00:00.000000Z,8.22054705331972
2021-05-10T15:00:00.000000Z,8.22054705331972
2021-05-10T16:00:00.000000Z,8.22054705331972
2021-05-10T17:00:00.000000Z,8.22054705331972
2021-05-10T18:00:00.000000Z,8.22054705331972
2021-05-10T19:00:00.000000Z,8.22054705331972
2021-05-10T20:00:00.000000Z,8.22054705331972
2021-05-10T21:00:00.000000Z,8.22054705331972
2021-05-10T22:00:00.000000Z,8.22054705331972
2021-05-10T23:00:00.000000Z,8.22054705331972
2021-05-11T00:00:00.000000Z,8.22054705331972
2021-05-11T01:00:00.000000Z,8.22054705331972
2021-05-11T02:00:00.000000Z,8.22054705331972
2021-05-11T03:00:00.000000Z,8.22054705331972
2021-05-11T04:00:00.000000Z,8.22054705331972
2021-05-11T05:00:00.000000Z,8.22054705331972
2021-05-11T06:00:00.000000Z,8.540154016
2021-05-11T07:00:00.000000Z,8.644325971
2021-05-11T08:00:00.000000Z,9.12739274
2021-05-11T09:00:00.000000Z,8.302361005
2021-05-11T10:00:00.000000Z,8.563531353
2021-05-11T11:00:00.000000Z,8.48250825
2021-05-11T12:00:00.000000Z,8.62310231
2021-05-11T13:00:00.000000Z,9.134653465
2021-05-11T14:00:00.000000Z,8.174917492
2021-05-11T15:00:00.000000Z,8.442244225
2021-05-11T16:00:00.000000Z,8.59669967
2021-05-11T17:00:00.000000Z,8.567450495
2021-05-11T18:00:00.000000Z,8.423762376
2021-05-11T19:00:00.000000Z,8.49669967
2021-05-11T20:00:00.000000Z,8.587966489
2021-05-11T21:00:00.000000Z,8.358720487
2021-05-11T22:00:00.000000Z,8.722772277
2021-05-11T23:00:00.000000Z,8.512245961
2021-05-12T00:00:00.000000Z,8.466006601
2021-05-12T01:00:00.000000Z,8.776237624
2021-05-12T02:00:00.000000Z,8.884724187
2021-05-12T03:00:00.000000Z,8.732054455
2021-05-12T04:00:00.000000Z,8.849009901
2021-05-12T05:00:00.000000Z,8.772277228
2021-05-12T06:00:00.000000Z,8.768741159
2021-05-12T07:00:00.000000Z,8.542807222
2021-05-12T08:00:00.000000Z,8.718528996
2021-05-12T09:00:00.000000Z,8.973391089
2021-05-12T10:00:00.000000Z,8.888967468
2021-05-12T11:00:00.000000Z,8.958981613
2021-05-12T12:00:00.000000Z,9.444884488
